,smiles,ID,endpoint,MW,cano_smiles,pred_values,ad
666,COC(=O)c1occ(c2ccccc2)c1c3ccccc3,7378,0,278.09,COC(=O)c1occ(-c2ccccc2)c1-c1ccccc1,0,1
667,CC\C=C\C=C\C=C\C=C\C=C\OCCCO,2389,1,234.16,CC/C=C/C=C/C=C/C=C/C=C/OCCCO,1,1
668,COC(=O)c1cc(ccc1N)c2ccc(N)c(c2)C(=O)OC,3661,1,300.11,COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N,1,1
669,[Cl-].CC(=C)C(=O)NCCC[N+](C)(C)C,1466,1,220.13,C=C(C)C(=O)NCCC[N+](C)(C)C.[Cl-],0,0
670,Nc1ccc2snc(Cl)c2c1,869,1,183.99,Nc1ccc2snc(Cl)c2c1,1,1
671,CS(=O)(=O)OCCc1ccc(OCc2ccccc2)cc1,3266,1,306.09,CS(=O)(=O)OCCc1ccc(OCc2ccccc2)cc1,1,0
672,C1CC[C@@H]2CCCC[C@H]2C1,5464,0,138.14,C1CC[C@H]2CCCC[C@@H]2C1,0,1
673,OC(=O)c1cc2ccccc2cc1O,6358,0,188.05,O=C(O)c1cc2ccccc2cc1O,0,1
674,CC(C)Nc1snc2ccccc12,6281,0,192.07,CC(C)Nc1snc2ccccc12,0,1
675,CCCC(=O)OCc1cccc(c1)[N+](=O)[O-],6646,0,223.08,CCCC(=O)OCc1cccc([N+](=O)[O-])c1,0,1
676,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,6599,0,206.17,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0,0
677,CC(=O)O[C@H]1C[C@H](CC=C1C)C(=C)C,6315,0,194.13,C=C(C)[C@H]1CC=C(C)[C@@H](OC(C)=O)C1,0,1
678,Cc1cc(c(C)c2c3cc(ccc3[nH]c12)[N+](=O)[O-])[N+](=O)[O-],3399,1,285.07,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,1,1
679,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,7974,0,375.14,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,0
680,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(c1)C(=O)C,7792,0,336.2,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,1
681,CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,4584,1,752.39,CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,0,1
682,[O-][N+](=O)c1ccc2NC(=O)C(=O)c2c1,1572,1,192.02,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,1,1
683,CC(C)S(=O)(=O)Cl,303,1,141.99,CC(C)S(=O)(=O)Cl,1,0
684,CCC=C,4687,0,56.06,C=CCC,0,1
685,O=S1(=O)CCCC1,5015,0,120.02,O=S1(=O)CCCC1,0,0
686,CC(=C)C1CCC(=C)C2[C@H]1C=C(C)C(=O)C3=C2C(=O)[C@@](C)(O)C3,7726,0,312.17,C=C(C)C1CCC(=C)C2C3=C(C[C@](C)(O)C3=O)C(=O)C(C)=C[C@@H]12,0,1
687,CCCCCCCCC,5348,0,128.16,CCCCCCCCC,0,1
688,Oc1cc(Cl)c(Cl)c(Cl)c1,5659,0,195.92,Oc1cc(Cl)c(Cl)c(Cl)c1,0,1
689,Cc1ccc(cc1)S(=O)(=O)OCc2ccccc2,6899,0,262.07,Cc1ccc(S(=O)(=O)OCc2ccccc2)cc1,0,1
690,CN(C)CC\C=C/1\c2ccccc2COc3ccccc13,7447,0,279.16,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,0,0
691,Oc1ncnc2ccccc12,5732,0,146.05,Oc1ncnc2ccccc12,0,1
692,Cc1ccc(Nc2ccc(cc2)[N+](=O)[O-])cc1,2374,1,228.09,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,0,1
693,CN1C=CN(COCCC(C)(C)[N+](=O)[O-])C1\C=N\O,7120,0,272.15,CN1C=CN(COCCC(C)(C)[N+](=O)[O-])C1/C=N/O,0,1
694,Oc1cc2cccc3ccc4c5ccccc5cc1c4c23,3229,1,268.09,Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,1,1
695,COc1cccc2c1cc(c3c(cc4OCOc4c23)C(=O)O)[N+](=O)[O-],4098,1,341.05,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,1,1
696,OCNC(=O)C=C,5060,0,101.05,C=CC(=O)NCO,1,1
697,CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2,7089,0,254.09,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,1
698,CC(C)C1CCC(C)CC1O,5782,0,156.15,CC1CCC(C(C)C)C(O)C1,0,1
699,C1Cc2c(ccc3cccnc23)C4OC14,6503,0,197.08,c1cnc2c3c(ccc2c1)C1OC1CC3,1,1
700,C=C[C@H]1CCC=CC1,5070,0,108.09,C=C[C@@H]1CC=CCC1,0,0
701,C=CC1CCC=CC1,5108,0,108.09,C=CC1CC=CCC1,0,0
702,C[n+]1ccc(cc1)c2ccccc2,6117,0,170.1,C[n+]1ccc(-c2ccccc2)cc1,0,1
703,Cc1ccc(N)c(c1)S(=O)(=O)O,6056,0,187.03,Cc1ccc(N)c(S(=O)(=O)O)c1,0,1
704,Cc1c2ccccc2cc3ccccc13,1838,1,192.09,Cc1c2ccccc2cc2ccccc12,1,1
705,[O-][N+](=O)c1ccc2c(ccc3c4ccccc4ccc23)c1,3418,1,273.08,O=[N+]([O-])c1ccc2c(ccc3c4ccccc4ccc23)c1,1,1
706,OC1C=Cc2c(ccc3cc4c(cc23)C(O)C(O)c5ccccc45)C1O,7916,0,346.12,OC1C=Cc2c(ccc3cc4c(cc23)C(O)C(O)c2ccccc2-4)C1O,1,1
707,C(Oc1ccccc1)C2CO2,809,1,150.07,c1ccc(OCC2CO2)cc1,1,1
708,[Cl-].COCC[Hg+],4864,0,295.99,COCC[Hg+].[Cl-],0,1
709,CN(N=O)C(=O)c1c(ncn1C)N(C)C(=O)OC(C)(C)C,3373,1,297.14,CN(N=O)C(=O)c1c(N(C)C(=O)OC(C)(C)C)ncn1C,1,0
710,CCOS(=O)(=O)OCC,539,1,154.03,CCOS(=O)(=O)OCC,1,0
711,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cc2F)C#N)cc1,7962,0,357.14,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0,0
712,CCn1c2ccccc2c3cc(N)ccc13,1917,1,210.12,CCn1c2ccccc2c2cc(N)ccc21,1,1
713,CNc1ccc2ncccc2c1N,6216,0,173.1,CNc1ccc2ncccc2c1N,1,1
714,Oc1ccc2c(O)c3ccccc3cc2c1O,2340,1,226.06,Oc1ccc2c(O)c3ccccc3cc2c1O,1,1
715,CC(C)NC[C@@H](O)COc1cccc2C[C@@H](COc12)O[N+](=O)[O-],7701,0,326.15,CC(C)NC[C@@H](O)COc1cccc2c1OC[C@@H](O[N+](=O)[O-])C2,0,1
716,[Cl-].CC(=O)Nc1ccccc1N,1070,1,185.05,CC(=O)Nc1ccccc1N.[Cl-],1,1
717,CC(C)Cc1ccc(cc1)C(=O)C,6125,0,176.12,CC(=O)c1ccc(CC(C)C)cc1,0,1
718,[O-][N+](=O)c1ccc(cc1)[N+]#N,762,1,150.03,N#[N+]c1ccc([N+](=O)[O-])cc1,1,1
719,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,7233,0,270.16,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0,0
720,CN(N=O)C(=O)c1c(ncn1C)N(C)N=O,2081,1,226.08,CN(N=O)C(=O)c1c(N(C)N=O)ncn1C,0,0
721,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(cc2S1(=O)=O)S(=O)(=O)N,7878,0,438.97,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,0
722,Fc1ccc(CN2C3C2c4ccccc4c5ccccc35)cc1,3857,1,301.13,Fc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,1
723,O=C1NC=c2ccc3cccc4ccc1c2c34,6813,0,219.07,O=c1[nH]cc2ccc3cccc4ccc1c2c34,1,1
724,CCn1c(N)nc2c3ncc(C)nc3ccc12,2349,1,227.12,CCn1c(N)nc2c3ncc(C)nc3ccc21,1,1
725,COC(=O)C(CSCC(C)Br)NC(=O)C,1854,1,297.0,COC(=O)C(CSCC(C)Br)NC(C)=O,1,1
726,OCc1ccc(Cl)cc1,5248,0,142.02,OCc1ccc(Cl)cc1,0,1
727,[Na+].OS(=O)(=O)OCc1ccc2ccc3cccc4ccc1c2c34,3786,1,335.03,O=S(=O)(O)OCc1ccc2ccc3cccc4ccc1c2c34.[Na+],1,1
728,Clc1ccccc1\C=C\C=O,906,1,166.02,O=C/C=C/c1ccccc1Cl,0,1
729,C[C@H]1C[C@H](CC(C)(C)C1)OC(=O)c2ccccc2O,7106,0,262.16,C[C@H]1C[C@@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0,1
730,Cc1ccc2nc3c4C=CC(O)C(O)c4ccc3c(CO)c2c1,3687,1,307.12,Cc1ccc2nc3c4c(ccc3c(CO)c2c1)C(O)C(O)C=C4,1,1
731,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,3006,1,252.09,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1,1
732,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,2159,1,268.01,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,0,1
733,CNCc1oc(CSCCN=C(NC[C@H](O)c2ccc(O)cc2)NS(=O)(=O)C)cc1,8179,0,456.15,CNCc1ccc(CSCCN=C(NC[C@H](O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0,0
734,CC(C)(c1ccc(OP(O)O)cc1)c2ccc(OP(O)O)cc2,7733,0,356.06,CC(C)(c1ccc(OP(O)O)cc1)c1ccc(OP(O)O)cc1,0,1
735,[O-][N+](=O)c1ccc2c(Cc3ccccc23)c1,2010,1,211.06,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,1,1
736,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl,6928,0,282.03,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl,1,1
737,Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,7014,0,240.04,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,1,1
738,Cc1nc2ccc(N)cc2nc1C,1324,1,173.1,Cc1nc2ccc(N)cc2nc1C,1,1
739,O[C@H]1CO[C@H]([C@H](O)[C@@H]1O)N(N=O)c2ccc(cc2)[N+](=O)[O-],3207,1,299.08,O=NN(c1ccc([N+](=O)[O-])cc1)[C@@H]1OC[C@H](O)[C@@H](O)[C@H]1O,1,1
740,N(Nc1ccccc1)c2ccccc2,1447,1,184.1,c1ccc(NNc2ccccc2)cc1,1,1
741,CN(C)[C@@H]1[C@@H]2[C@H](O)[C@H]3C(=C(O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)C(=O)c4c(O)cccc4[C@]3(C)O,8299,0,460.15,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@@H](O)[C@@H]12,0,0
742,OCC(O)C(N=[N+]=[N-])c1ccccc1,1645,1,193.09,[N-]=[N+]=NC(c1ccccc1)C(O)CO,1,1
743,Clc1ccc2NC(=O)CN=C(c3ccccc3)c2c1,7185,0,270.06,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0
744,C[N+]1([O-])CCC(=CC1)c2ccccc2,6307,0,189.12,C[N+]1([O-])CC=C(c2ccccc2)CC1,0,0
745,[Na+].[Na+].COc1cc(ccc1N\N=C/2\C(=O)c3ccc(N)cc3C=C2S(=O)(=O)O)c4ccc(N\N=C\5/C=C(c6ccccc6C5=O)S(=O)(=O)O)c(OC)c4,4625,1,775.1,COc1cc(-c2ccc(N/N=C3\C=C(S(=O)(=O)O)c4ccccc4C3=O)c(OC)c2)ccc1N/N=C1/C(=O)c2ccc(N)cc2C=C1S(=O)(=O)O.[Na+].[Na+],1,1
746,Cc1c(N)ccc(\N=N\c2ccccc2)c1N,2244,1,226.12,Cc1c(N)ccc(/N=N/c2ccccc2)c1N,1,1
747,CC[Si](Cl)(Cl)CC,4945,0,155.99,CC[Si](Cl)(Cl)CC,0,0
748,[O-][N+](=O)c1ccc2nc[nH]c2c1,1068,1,163.04,O=[N+]([O-])c1ccc2nc[nH]c2c1,1,1
749,[H+].[Cl-].NNc1nncc2ccccc12,1409,1,196.05,NNc1nncc2ccccc12.[Cl-].[H+],1,1
750,CC(C)Nc1cccc2C(=O)c3ccccc3C(=O)c12,2984,1,265.11,CC(C)Nc1cccc2c1C(=O)c1ccccc1C2=O,1,1
751,NCCc1cc(O)c(O)cc1O,1026,1,169.07,NCCc1cc(O)c(O)cc1O,1,0
752,Oc1c(Cl)cc(Cl)cc1S(=O)(=O)c2cc(Cl)cc(Cl)c2O,7514,0,385.87,O=S(=O)(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,1
753,Cc1cccc2cc3ccc4ccccc4c3cc12,2924,1,242.11,Cc1cccc2cc3ccc4ccccc4c3cc12,1,1
754,CC(=O)Nc1ccc(cc1)c2ccccc2,2019,1,211.1,CC(=O)Nc1ccc(-c2ccccc2)cc1,1,1
755,NC(Cc1ccc(O)c(c1)[N+](=O)[O-])C(=O)O,6679,0,226.06,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0,1
756,CC1=CC(=O)C=CC1=O,5280,0,122.04,CC1=CC(=O)C=CC1=O,0,1
757,BrCC(=O)Nc1ccccc1,5744,0,212.98,O=C(CBr)Nc1ccccc1,0,1
758,CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4C(=O)c1c23,4202,1,350.17,CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,1,0
759,Cc1c(NO)cc(cc1[N+](=O)[O-])[N+](=O)[O-],1786,1,213.04,Cc1c(NO)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,1
760,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,8201,0,426.37,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0,1
761,CC(Oc1ccc(Cl)cc1C)C(=O)O,6368,0,214.04,Cc1cc(Cl)ccc1OC(C)C(=O)O,0,1
762,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,7284,0,270.16,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0,0
763,Clc1ccc(cc1)C(=O)ON(OCc2ccccc2)C(=O)c3ccccc3,4247,1,381.08,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc(Cl)cc1,1,1
764,COC(=O)\C(=C\c1oc(cc1)[N+](=O)[O-])\C,1794,1,211.05,COC(=O)/C(C)=C/c1ccc([N+](=O)[O-])o1,1,1
765,OC(=O)c1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],1832,1,212.01,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1,1
766,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,3510,1,307.21,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,0,1
767,[K+].C\N=N\Nc1ccc(cc1)C(=O)O,1485,1,218.03,C/N=N/Nc1ccc(C(=O)O)cc1.[K+],0,1
768,CCOC(=O)CC(=O)OCC,5774,0,160.07,CCOC(=O)CC(=O)OCC,0,1
769,OC(=O)CCCC(=O)O,5231,0,132.04,O=C(O)CCCC(=O)O,0,1
770,OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)N=CNc23,6831,0,236.09,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,0,1
771,C[C@H]1OC=C2C(=C(C(=O)O)C(=O)C(=C2[C@@H]1C)C)O,6967,0,250.08,CC1=C2C(=CO[C@H](C)[C@H]2C)C(O)=C(C(=O)O)C1=O,0,0
772,C1CSCN1,102,1,89.03,C1CSCN1,0,0
773,C[N+](C)(C)CCCNC(=O)C=C,5927,0,171.15,C=CC(=O)NCCC[N+](C)(C)C,0,0
774,OC(=O)c1ccc(Cl)c(Cl)c1,5701,0,189.96,O=C(O)c1ccc(Cl)c(Cl)c1,0,1
775,N#N=NCc1ccccc1,613,1,133.06,[N-]=[N+]=NCc1ccccc1,1,1
776,Oc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,2459,1,240.04,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,1,1
777,Oc1ccc(cc1)C2Oc3ccc4cc3C2C(=O)N5CCCCNCCCNC4CC(=O)NCCC5,4506,1,492.27,O=C1CC2NCCCNCCCCN(CCCN1)C(=O)C1c3cc2ccc3OC1c1ccc(O)cc1,1,0
778,[O-][N+](=O)c1cccc2c1c(cc3cccc(c23)[N+](=O)[O-])[N+](=O)[O-],3842,1,313.03,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1cccc([N+](=O)[O-])c12,1,1
779,CC(=O)Oc1cc(c2ccc3cccc4ccc1c2c34)[N+](=O)[O-],3880,1,305.07,CC(=O)Oc1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43,1,1
780,Nc1ccc2ccc3ccccc3c2n1,1687,1,194.08,Nc1ccc2ccc3ccccc3c2n1,1,1
781,Cn1cnc2cc(ccc12)[N+](=O)[O-],6149,0,177.05,Cn1cnc2cc([N+](=O)[O-])ccc21,1,1
782,Nc1ccc(Cl)cc1,359,1,127.02,Nc1ccc(Cl)cc1,1,1
783,c1ccc2cnncc2c1,5562,0,130.05,c1ccc2cnncc2c1,0,1
784,[O-][n+]1cc2cnccc2cn1,830,1,147.04,[O-][n+]1cc2cnccc2cn1,0,1
785,COc1ccc(cc1)c2nc(c3ccccc3)c([nH]2)c4ccccc4,4103,1,326.14,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,1,1
786,CN(C)CCc1cc(O)ccc1CNc2ccccn2,7287,0,271.17,CN(C)CCc1cc(O)ccc1CNc1ccccn1,0,0
787,CN=[N+](C)[O-],107,1,74.05,CN=[N+](C)[O-],1,0
788,NC1=NC(=O)N(C=C1CCCl)C2CC(O)C(CO)O2,7077,0,289.08,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl,0,1
789,CN(C)[N+](=O)[O-],228,1,90.04,CN(C)[N+](=O)[O-],1,1
790,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,7485,0,285.18,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,1
791,CC(C)C1CCC(C)CC1,5519,0,140.16,CC1CCC(C(C)C)CC1,0,1
792,[O-][N+](=O)c1ccc2N(S\C(=N/C(=O)CCCCl)\c2c1)C(=O)CCCCl,4033,1,403.02,O=C(CCCCl)/N=c1\sn(C(=O)CCCCl)c2ccc([N+](=O)[O-])cc12,1,1
793,CC(=CCC1=C(O)c2ccccc2C(=O)C1=O)C,6993,0,242.09,CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O,0,1
794,ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,6774,0,375.87,ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,0,0
795,OC1C(O)c2ccc(c3c4ccccc4c5cccc1c5c23)[N+](=O)[O-],4042,1,331.08,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C(O)C2O,1,1
796,C[C@@H](O)c1ccccc1,5243,0,122.07,C[C@@H](O)c1ccccc1,0,1
797,CC(CCC(=O)O)C1CCC2C3C(CCC12C)C4(C)CCC(O)CC4CC3=O,8055,0,390.28,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0,1
798,Cc1ccc(\C=C\c2ccc(N)cc2)cc1,2095,1,209.12,Cc1ccc(/C=C/c2ccc(N)cc2)cc1,1,1
799,NC(CCC(=O)Nc1ccc(cc1)[N+](=O)[O-])C(=O)O,7094,0,267.09,NC(CCC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)O,1,1
800,OC[C@H]1CO1,57,1,74.04,OC[C@H]1CO1,1,1
801,[O-][N+](=O)c1cccc(COC(=O)c2ccccc2)c1,7062,0,257.07,O=C(OCc1cccc([N+](=O)[O-])c1)c1ccccc1,1,1
802,[O-][N+](=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+](=O)[O-],6749,0,236.03,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0,0
803,[K+].OBr(=O)=O,79,1,166.87,[K+].[O-][Br+2]([O-])O,0,0
804,Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],6212,0,184.01,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1,1
805,Cc1cc2ncccc2c3nc(N=N#N)n(C)c13,2418,1,238.1,Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,1,1
806,OC1CCCc2c1c(c3ccc4cccc5ccc2c3c45)[N+](=O)[O-],7771,0,317.11,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCCC2O,1,1
807,OC(=O)[C@@H]1CSCN1C(=O)[C@@H]2CCC(=O)N2,6674,0,244.05,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0,0
808,O=C1C=C(Nc2ccccc2)C(=O)c3ccccc13,2859,1,249.08,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,1,1
809,OCc1c(O)cc2C(=O)c3ccccc3C(=O)c2c1O,3182,1,270.05,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1,1
810,C=CC(=O)OCCOCCOC(=O)C=C,6591,0,214.08,C=CC(=O)OCCOCCOC(=O)C=C,0,1
811,[O-][N+](=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2649,1,282.98,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,1
812,CC(=O)Nc1ccc(cc1)c2ccc(N)cc2,2273,1,226.11,CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,1,1
813,O[C@@H]1[C@H]2O[C@H]2c3c(ccc4cc5c(ccc6ccccc56)nc34)[C@H]1O,4086,1,329.11,O[C@H]1[C@H](O)c2ccc3cc4c(ccc5ccccc54)nc3c2[C@@H]2O[C@@H]21,1,1
814,NC(=O)Nc1cccc2cccnc12,6319,0,187.07,NC(=O)Nc1cccc2cccnc12,1,1
815,COc1cc(N)ccc1N,642,1,138.08,COc1cc(N)ccc1N,1,1
816,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,985,1,255.92,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,0,0
817,Fc1ccc(cc1)C2OC2C(=O)c3ccccc3,6924,0,242.07,O=C(c1ccccc1)C1OC1c1ccc(F)cc1,0,1
818,OC\C=C\Cl,96,1,92.0,OC/C=C/Cl,1,0
819,Fc1ccc2cccnc2c1,905,1,147.05,Fc1ccc2cccnc2c1,1,1
820,[O-][N+](=O)C1CCCC1,425,1,115.06,O=[N+]([O-])C1CCCC1,0,0
821,Oc1ccccc1c2ccccc2,6122,0,170.07,Oc1ccccc1-c1ccccc1,0,1
822,O=NN1CCNC1=O,373,1,115.04,O=NN1CCNC1=O,1,1
823,CC1=C(Cl)C(=O)OC1O,582,1,147.99,CC1=C(Cl)C(=O)OC1O,1,1
824,[H+].[Cl-].CC(C)NCC(O)c1ccc(O)c(O)c1,6677,0,247.1,CC(C)NCC(O)c1ccc(O)c(O)c1.[Cl-].[H+],0,1
825,Oc1ccc(cc1[N+](=O)[O-])c2ccc(O)c(c2)[N+](=O)[O-],7216,0,276.04,O=[N+]([O-])c1cc(-c2ccc(O)c([N+](=O)[O-])c2)ccc1O,0,1
826,CC1=CC(=O)Oc2cc3OC4(C)OOC4(C)c3cc12,2847,1,260.07,Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,1,1
827,CC\C(=N\O)\C,4877,0,87.07,CC/C(C)=N/O,1,0
828,Nc1ccc(cc1)c2ccc(N)c(c2)[N+](=O)[O-],2306,1,229.09,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1,1,1
829,O=NN1CCOCC1,402,1,116.06,O=NN1CCOCC1,1,1
830,ClC(Cl)(Cl)SN1C(=O)[C@@H]2CC=CC[C@H]2C1=O,1902,1,298.93,O=C1[C@@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)Cl,1,0
831,C[C@H]1CCCC(=O)CCC\C=C/c2cc(O)cc(O)c2C(=O)O1,7664,0,318.15,C[C@H]1CCCC(=O)CCC/C=C\c2cc(O)cc(O)c2C(=O)O1,0,0
832,CC(C)COC(=O)\C=C\c1oc(cc1)[N+](=O)[O-],2287,1,239.08,CC(C)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1
833,COc1ccc(C(=O)c2ccccc2)c(O)c1,6844,0,228.08,COc1ccc(C(=O)c2ccccc2)c(O)c1,1,1
834,Cn1c(N)nc2c3ccc(O)nc3ccc12,1928,1,214.09,Cn1c(N)nc2c3ccc(O)nc3ccc21,1,1
835,c1ccc2c(c1)ccc3cccnc23,1462,1,179.07,c1ccc2c(c1)ccc1cccnc12,1,1
836,CCCC[C@@H](CC)CN,5249,0,129.15,CCCC[C@@H](CC)CN,0,1
837,Oc1cccc2Oc3c4[C@@H]5C=CO[C@H]5Oc4cc(O)c3C(=O)c12,3679,1,310.05,O=c1c2c(O)cccc2oc2c3c(cc(O)c12)O[C@@H]1OC=C[C@@H]31,1,1
838,CS(=O)(=O)OC1CN(C1)C(c2ccccc2)c3ccccc3,3457,1,317.11,CS(=O)(=O)OC1CN(C(c2ccccc2)c2ccccc2)C1,0,0
839,O=NN1CCCCCCC1,630,1,142.11,O=NN1CCCCCCC1,1,1
840,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,8192,0,412.32,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,1
841,CCCC[C@@H]1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,3912,1,324.15,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0,0
842,CC(=O)Nc1c(O)cc2c3ccccc3c4cccc1c24,3347,1,275.09,CC(=O)Nc1c(O)cc2c3c(cccc13)-c1ccccc1-2,1,1
843,OCCCCl,104,1,94.02,OCCCCl,1,1
844,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,3603,1,329.14,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0,1
845,CCCCN(CC[C@@H](C)O)N=O,998,1,174.14,CCCCN(CC[C@@H](C)O)N=O,1,1
846,CCC(C)COC(=O)\C=C\c1ccc(cc1)\N=C\c2ccc(OC)cc2,4164,1,351.18,CCC(C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,1,1
847,CN1C(=O)CC(=O)N(c2ccccc2)c3cc(Cl)ccc13,7516,0,300.07,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1,0
