smiles,ID,endpoint,MW,cano_smiles
CCn1c(N)nc2c3ncc(C)nc3ccc12,2349,1,227.12,CCn1c(N)nc2c3ncc(C)nc3ccc21
COC(=O)C(CSCC(C)Br)NC(=O)C,1854,1,297,COC(=O)C(CSCC(C)Br)NC(C)=O
OCc1ccc(Cl)cc1,5248,0,142.02,OCc1ccc(Cl)cc1
[Na+].OS(=O)(=O)OCc1ccc2ccc3cccc4ccc1c2c34,3786,1,335.03,O=S(=O)(O)OCc1ccc2ccc3cccc4ccc1c2c34.[Na+]
Clc1ccccc1\C=C\C=O,906,1,166.02,O=C/C=C/c1ccccc1Cl
C[C@H]1C[C@H](CC(C)(C)C1)OC(=O)c2ccccc2O,7106,0,262.16,C[C@H]1C[C@@H](OC(=O)c2ccccc2O)CC(C)(C)C1
Cc1ccc2nc3c4C=CC(O)C(O)c4ccc3c(CO)c2c1,3687,1,307.12,Cc1ccc2nc3c4c(ccc3c(CO)c2c1)C(O)C(O)C=C4
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,3006,1,252.09,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,2159,1,268.01,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
CNCc1oc(CSCCN=C(NC[C@H](O)c2ccc(O)cc2)NS(=O)(=O)C)cc1,8179,0,456.15,CNCc1ccc(CSCCN=C(NC[C@H](O)c2ccc(O)cc2)NS(C)(=O)=O)o1
CC(C)(c1ccc(OP(O)O)cc1)c2ccc(OP(O)O)cc2,7733,0,356.06,CC(C)(c1ccc(OP(O)O)cc1)c1ccc(OP(O)O)cc1
[O-][N+](=O)c1ccc2c(Cc3ccccc23)c1,2010,1,211.06,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2
Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl,6928,0,282.03,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,7014,0,240.04,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21
Cc1nc2ccc(N)cc2nc1C,1324,1,173.1,Cc1nc2ccc(N)cc2nc1C
O[C@H]1CO[C@H]([C@H](O)[C@@H]1O)N(N=O)c2ccc(cc2)[N+](=O)[O-],3207,1,299.08,O=NN(c1ccc([N+](=O)[O-])cc1)[C@@H]1OC[C@H](O)[C@@H](O)[C@H]1O
N(Nc1ccccc1)c2ccccc2,1447,1,184.1,c1ccc(NNc2ccccc2)cc1
CN(C)[C@@H]1[C@@H]2[C@H](O)[C@H]3C(=C(O)[C@@]2(O)C(=C(C(=O)N)C1=O)O)C(=O)c4c(O)cccc4[C@]3(C)O,8299,0,460.15,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@@H](O)[C@@H]12
OCC(O)C(N=[N+]=[N-])c1ccccc1,1645,1,193.09,[N-]=[N+]=NC(c1ccccc1)C(O)CO
Clc1ccc2NC(=O)CN=C(c3ccccc3)c2c1,7185,0,270.06,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1
C[N+]1([O-])CCC(=CC1)c2ccccc2,6307,0,189.12,C[N+]1([O-])CC=C(c2ccccc2)CC1
[Na+].[Na+].COc1cc(ccc1N\N=C/2\C(=O)c3ccc(N)cc3C=C2S(=O)(=O)O)c4ccc(N\N=C\5/C=C(c6ccccc6C5=O)S(=O)(=O)O)c(OC)c4,4625,1,775.1,COc1cc(-c2ccc(N/N=C3\C=C(S(=O)(=O)O)c4ccccc4C3=O)c(OC)c2)ccc1N/N=C1/C(=O)c2ccc(N)cc2C=C1S(=O)(=O)O.[Na+].[Na+]
Cc1c(N)ccc(\N=N\c2ccccc2)c1N,2244,1,226.12,Cc1c(N)ccc(/N=N/c2ccccc2)c1N
CC[Si](Cl)(Cl)CC,4945,0,155.99,CC[Si](Cl)(Cl)CC
[O-][N+](=O)c1ccc2nc[nH]c2c1,1068,1,163.04,O=[N+]([O-])c1ccc2nc[nH]c2c1
[H+].[Cl-].NNc1nncc2ccccc12,1409,1,196.05,NNc1nncc2ccccc12.[Cl-].[H+]
CC(C)Nc1cccc2C(=O)c3ccccc3C(=O)c12,2984,1,265.11,CC(C)Nc1cccc2c1C(=O)c1ccccc1C2=O
NCCc1cc(O)c(O)cc1O,1026,1,169.07,NCCc1cc(O)c(O)cc1O
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)c2cc(Cl)cc(Cl)c2O,7514,0,385.87,O=S(=O)(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
Cc1cccc2cc3ccc4ccccc4c3cc12,2924,1,242.11,Cc1cccc2cc3ccc4ccccc4c3cc12
CC(=O)Nc1ccc(cc1)c2ccccc2,2019,1,211.1,CC(=O)Nc1ccc(-c2ccccc2)cc1
NC(Cc1ccc(O)c(c1)[N+](=O)[O-])C(=O)O,6679,0,226.06,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O
CC1=CC(=O)C=CC1=O,5280,0,122.04,CC1=CC(=O)C=CC1=O
BrCC(=O)Nc1ccccc1,5744,0,212.98,O=C(CBr)Nc1ccccc1
CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4C(=O)c1c23,4202,1,350.17,CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23
Cc1c(NO)cc(cc1[N+](=O)[O-])[N+](=O)[O-],1786,1,213.04,Cc1c(NO)cc([N+](=O)[O-])cc1[N+](=O)[O-]
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,8201,0,426.37,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
CC(Oc1ccc(Cl)cc1C)C(=O)O,6368,0,214.04,Cc1cc(Cl)ccc1OC(C)C(=O)O
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,7284,0,270.16,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
Clc1ccc(cc1)C(=O)ON(OCc2ccccc2)C(=O)c3ccccc3,4247,1,381.08,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc(Cl)cc1
COC(=O)\C(=C\c1oc(cc1)[N+](=O)[O-])\C,1794,1,211.05,COC(=O)/C(C)=C/c1ccc([N+](=O)[O-])o1
OC(=O)c1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],1832,1,212.01,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,3510,1,307.21,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O
[K+].C\N=N\Nc1ccc(cc1)C(=O)O,1485,1,218.03,C/N=N/Nc1ccc(C(=O)O)cc1.[K+]
CCOC(=O)CC(=O)OCC,5774,0,160.07,CCOC(=O)CC(=O)OCC
OC(=O)CCCC(=O)O,5231,0,132.04,O=C(O)CCCC(=O)O
OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)N=CNc23,6831,0,236.09,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1
C[C@H]1OC=C2C(=C(C(=O)O)C(=O)C(=C2[C@@H]1C)C)O,6967,0,250.08,CC1=C2C(=CO[C@H](C)[C@H]2C)C(O)=C(C(=O)O)C1=O
C1CSCN1,102,1,89.03,C1CSCN1
C[N+](C)(C)CCCNC(=O)C=C,5927,0,171.15,C=CC(=O)NCCC[N+](C)(C)C
OC(=O)c1ccc(Cl)c(Cl)c1,5701,0,189.96,O=C(O)c1ccc(Cl)c(Cl)c1
N#N=NCc1ccccc1,613,1,133.06,[N-]=[N+]=NCc1ccccc1
Oc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,2459,1,240.04,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21
Oc1ccc(cc1)C2Oc3ccc4cc3C2C(=O)N5CCCCNCCCNC4CC(=O)NCCC5,4506,1,492.27,O=C1CC2NCCCNCCCCN(CCCN1)C(=O)C1c3cc2ccc3OC1c1ccc(O)cc1
[O-][N+](=O)c1cccc2c1c(cc3cccc(c23)[N+](=O)[O-])[N+](=O)[O-],3842,1,313.03,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1cccc([N+](=O)[O-])c12
CC(=O)Oc1cc(c2ccc3cccc4ccc1c2c34)[N+](=O)[O-],3880,1,305.07,CC(=O)Oc1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43
Nc1ccc2ccc3ccccc3c2n1,1687,1,194.08,Nc1ccc2ccc3ccccc3c2n1
Cn1cnc2cc(ccc12)[N+](=O)[O-],6149,0,177.05,Cn1cnc2cc([N+](=O)[O-])ccc21
Nc1ccc(Cl)cc1,359,1,127.02,Nc1ccc(Cl)cc1
c1ccc2cnncc2c1,5562,0,130.05,c1ccc2cnncc2c1
[O-][n+]1cc2cnccc2cn1,830,1,147.04,[O-][n+]1cc2cnccc2cn1
COc1ccc(cc1)c2nc(c3ccccc3)c([nH]2)c4ccccc4,4103,1,326.14,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1
CN(C)CCc1cc(O)ccc1CNc2ccccn2,7287,0,271.17,CN(C)CCc1cc(O)ccc1CNc1ccccn1
CN=[N+](C)[O-],107,1,74.05,CN=[N+](C)[O-]
NC1=NC(=O)N(C=C1CCCl)C2CC(O)C(CO)O2,7077,0,289.08,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
CN(C)[N+](=O)[O-],228,1,90.04,CN(C)[N+](=O)[O-]
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,7485,0,285.18,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CC(C)C1CCC(C)CC1,5519,0,140.16,CC1CCC(C(C)C)CC1
[O-][N+](=O)c1ccc2N(S\C(=N/C(=O)CCCCl)\c2c1)C(=O)CCCCl,4033,1,403.02,O=C(CCCCl)/N=c1\sn(C(=O)CCCCl)c2ccc([N+](=O)[O-])cc12
CC(=CCC1=C(O)c2ccccc2C(=O)C1=O)C,6993,0,242.09,CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,6774,0,375.87,ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl
OC1C(O)c2ccc(c3c4ccccc4c5cccc1c5c23)[N+](=O)[O-],4042,1,331.08,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C(O)C2O
C[C@@H](O)c1ccccc1,5243,0,122.07,C[C@@H](O)c1ccccc1
CC(CCC(=O)O)C1CCC2C3C(CCC12C)C4(C)CCC(O)CC4CC3=O,8055,0,390.28,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C
Cc1ccc(\C=C\c2ccc(N)cc2)cc1,2095,1,209.12,Cc1ccc(/C=C/c2ccc(N)cc2)cc1
NC(CCC(=O)Nc1ccc(cc1)[N+](=O)[O-])C(=O)O,7094,0,267.09,NC(CCC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)O
OC[C@H]1CO1,57,1,74.04,OC[C@H]1CO1
[O-][N+](=O)c1cccc(COC(=O)c2ccccc2)c1,7062,0,257.07,O=C(OCc1cccc([N+](=O)[O-])c1)c1ccccc1
[O-][N+](=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+](=O)[O-],6749,0,236.03,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]
[K+].OBr(=O)=O,79,1,166.87,[K+].[O-][Br+2]([O-])O
Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],6212,0,184.01,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O
Cc1cc2ncccc2c3nc(N=N#N)n(C)c13,2418,1,238.1,Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12
OC1CCCc2c1c(c3ccc4cccc5ccc2c3c45)[N+](=O)[O-],7771,0,317.11,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCCC2O
OC(=O)[C@@H]1CSCN1C(=O)[C@@H]2CCC(=O)N2,6674,0,244.05,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1
O=C1C=C(Nc2ccccc2)C(=O)c3ccccc13,2859,1,249.08,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21
OCc1c(O)cc2C(=O)c3ccccc3C(=O)c2c1O,3182,1,270.05,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O
C=CC(=O)OCCOCCOC(=O)C=C,6591,0,214.08,C=CC(=O)OCCOCCOC(=O)C=C
[O-][N+](=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,2649,1,282.98,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1
CC(=O)Nc1ccc(cc1)c2ccc(N)cc2,2273,1,226.11,CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1
O[C@@H]1[C@H]2O[C@H]2c3c(ccc4cc5c(ccc6ccccc56)nc34)[C@H]1O,4086,1,329.11,O[C@H]1[C@H](O)c2ccc3cc4c(ccc5ccccc54)nc3c2[C@@H]2O[C@@H]21
NC(=O)Nc1cccc2cccnc12,6319,0,187.07,NC(=O)Nc1cccc2cccnc12
COc1cc(N)ccc1N,642,1,138.08,COc1cc(N)ccc1N
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,985,1,255.92,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl
Fc1ccc(cc1)C2OC2C(=O)c3ccccc3,6924,0,242.07,O=C(c1ccccc1)C1OC1c1ccc(F)cc1
OC\C=C\Cl,96,1,92,OC/C=C/Cl
Fc1ccc2cccnc2c1,905,1,147.05,Fc1ccc2cccnc2c1
[O-][N+](=O)C1CCCC1,425,1,115.06,O=[N+]([O-])C1CCCC1
Oc1ccccc1c2ccccc2,6122,0,170.07,Oc1ccccc1-c1ccccc1
O=NN1CCNC1=O,373,1,115.04,O=NN1CCNC1=O
CC1=C(Cl)C(=O)OC1O,582,1,147.99,CC1=C(Cl)C(=O)OC1O
[H+].[Cl-].CC(C)NCC(O)c1ccc(O)c(O)c1,6677,0,247.1,CC(C)NCC(O)c1ccc(O)c(O)c1.[Cl-].[H+]
Oc1ccc(cc1[N+](=O)[O-])c2ccc(O)c(c2)[N+](=O)[O-],7216,0,276.04,O=[N+]([O-])c1cc(-c2ccc(O)c([N+](=O)[O-])c2)ccc1O
CC1=CC(=O)Oc2cc3OC4(C)OOC4(C)c3cc12,2847,1,260.07,Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3
CC\C(=N\O)\C,4877,0,87.07,CC/C(C)=N/O
Nc1ccc(cc1)c2ccc(N)c(c2)[N+](=O)[O-],2306,1,229.09,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
O=NN1CCOCC1,402,1,116.06,O=NN1CCOCC1
ClC(Cl)(Cl)SN1C(=O)[C@@H]2CC=CC[C@H]2C1=O,1902,1,298.93,O=C1[C@@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)Cl
C[C@H]1CCCC(=O)CCC\C=C/c2cc(O)cc(O)c2C(=O)O1,7664,0,318.15,C[C@H]1CCCC(=O)CCC/C=C\c2cc(O)cc(O)c2C(=O)O1
CC(C)COC(=O)\C=C\c1oc(cc1)[N+](=O)[O-],2287,1,239.08,CC(C)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1
COc1ccc(C(=O)c2ccccc2)c(O)c1,6844,0,228.08,COc1ccc(C(=O)c2ccccc2)c(O)c1
Cn1c(N)nc2c3ccc(O)nc3ccc12,1928,1,214.09,Cn1c(N)nc2c3ccc(O)nc3ccc21
c1ccc2c(c1)ccc3cccnc23,1462,1,179.07,c1ccc2c(c1)ccc1cccnc12
CCCC[C@@H](CC)CN,5249,0,129.15,CCCC[C@@H](CC)CN
Oc1cccc2Oc3c4[C@@H]5C=CO[C@H]5Oc4cc(O)c3C(=O)c12,3679,1,310.05,O=c1c2c(O)cccc2oc2c3c(cc(O)c12)O[C@@H]1OC=C[C@@H]31
CS(=O)(=O)OC1CN(C1)C(c2ccccc2)c3ccccc3,3457,1,317.11,CS(=O)(=O)OC1CN(C(c2ccccc2)c2ccccc2)C1
O=NN1CCCCCCC1,630,1,142.11,O=NN1CCCCCCC1
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,8192,0,412.32,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
CCCC[C@@H]1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,3912,1,324.15,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
CC(=O)Nc1c(O)cc2c3ccccc3c4cccc1c24,3347,1,275.09,CC(=O)Nc1c(O)cc2c3c(cccc13)-c1ccccc1-2
OCCCCl,104,1,94.02,OCCCCl
CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,3603,1,329.14,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C
CCCCN(CC[C@@H](C)O)N=O,998,1,174.14,CCCCN(CC[C@@H](C)O)N=O
CCC(C)COC(=O)\C=C\c1ccc(cc1)\N=C\c2ccc(OC)cc2,4164,1,351.18,CCC(C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1
CN1C(=O)CC(=O)N(c2ccccc2)c3cc(Cl)ccc13,7516,0,300.07,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
[H+].[Cl-].Cc1ccccc1\N=N\c2ccc(N)c(C)c2,2489,1,261.1,Cc1cc(/N=N/c2ccccc2C)ccc1N.[Cl-].[H+]
CCCCC\C=C/C\C=C/CCCCCCCC(=O)O,7360,0,280.24,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
COc1ccc(cc1N)[N+](=O)[O-],982,1,168.05,COc1ccc([N+](=O)[O-])cc1N
CN(C)CCOC(C)(c1ccccc1)c2ccccn2.OC(=O)CCC(=O)O,8095,0,388.2,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O
[O-][N+](=O)c1cccc(c1)C(=O)ON(OCc2ccccc2)C(=O)c3ccccc3,4345,1,392.1,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1cccc([N+](=O)[O-])c1
COC(F)(F)C(Cl)Cl,5179,0,163.96,COC(F)(F)C(Cl)Cl
OCC1CO1,76,1,74.04,OCC1CO1
Oc1cc2ccc3cccc4ccc(n1)c2c34,2158,1,219.07,Oc1cc2ccc3cccc4ccc(n1)c2c34
